frame_id,class_name,track_id,trapez_0,trapez_1,trapez_2,trapez_3,trapez_4,trapez_5,trapez_6,trapez_7,bbox_0,bbox_1,bbox_2,bbox_3
3,No-Helmet,1,0,0,0,0,0,0,0,0,195,216,228,261
3,No-Helmet,2,0,0,0,0,0,0,0,0,234,214,281,267
3,No-Helmet,3,0,0,0,0,0,0,0,0,149,200,190,258
3,safe_rider,4,43,537,43,596,401,720,401,486,0,0,0,0
4,No-Helmet,1,0,0,0,0,0,0,0,0,192,210,228,258
4,No-Helmet,2,0,0,0,0,0,0,0,0,233,212,279,263
4,No-Helmet,3,0,0,0,0,0,0,0,0,148,197,189,255
4,safe_rider,4,42,540,42,597,395,720,395,483,0,0,0,0
5,No-Helmet,1,0,0,0,0,0,0,0,0,192,207,227,255
5,No-Helmet,2,0,0,0,0,0,0,0,0,230,206,279,262
5,No-Helmet,3,0,0,0,0,0,0,0,0,146,194,186,250
5,safe_rider,4,42,537,42,600,395,720,395,483,0,0,0,0
6,No-Helmet,1,0,0,0,0,0,0,0,0,191,206,226,253
6,No-Helmet,2,0,0,0,0,0,0,0,0,228,203,277,259
6,No-Helmet,3,0,0,0,0,0,0,0,0,144,192,184,247
6,safe_rider,4,82,537,82,606,440,720,440,482,0,0,0,0
7,No-Helmet,1,0,0,0,0,0,0,0,0,191,205,226,251
7,No-Helmet,2,0,0,0,0,0,0,0,0,227,202,276,257
7,No-Helmet,3,0,0,0,0,0,0,0,0,143,192,182,245
7,safe_rider,4,81,535,81,604,440,720,440,481,0,0,0,0
8,No-Helmet,1,0,0,0,0,0,0,0,0,191,205,226,251
8,No-Helmet,2,0,0,0,0,0,0,0,0,228,202,275,257
8,No-Helmet,3,0,0,0,0,0,0,0,0,142,190,182,245
8,safe_rider,4,80,538,80,606,442,720,442,485,0,0,0,0
9,No-Helmet,1,0,0,0,0,0,0,0,0,192,204,229,252
9,No-Helmet,2,0,0,0,0,0,0,0,0,231,202,278,257
9,No-Helmet,3,0,0,0,0,0,0,0,0,143,189,184,245
9,safe_rider,4,80,533,80,606,445,720,445,485,0,0,0,0
10,No-Helmet,1,0,0,0,0,0,0,0,0,192,203,232,254
10,No-Helmet,2,0,0,0,0,0,0,0,0,234,203,282,258
10,No-Helmet,3,0,0,0,0,0,0,0,0,145,190,186,245
10,safe_rider,4,76,553,76,604,458,720,458,513,0,0,0,0
11,No-Helmet,1,0,0,0,0,0,0,0,0,195,204,235,257
11,No-Helmet,2,0,0,0,0,0,0,0,0,236,203,286,260
11,No-Helmet,3,0,0,0,0,0,0,0,0,146,188,190,247
11,safe_rider,4,82,532,82,604,454,720,454,490,0,0,0,0
12,No-Helmet,1,0,0,0,0,0,0,0,0,198,204,240,259
12,No-Helmet,2,0,0,0,0,0,0,0,0,240,204,289,261
12,No-Helmet,3,0,0,0,0,0,0,0,0,147,189,193,250
12,safe_rider,4,73,555,73,603,465,720,465,522,0,0,0,0
13,No-Helmet,1,0,0,0,0,0,0,0,0,200,204,243,260
13,No-Helmet,2,0,0,0,0,0,0,0,0,243,203,293,262
13,No-Helmet,3,0,0,0,0,0,0,0,0,152,190,197,250
13,safe_rider,4,77,550,77,611,470,720,470,518,0,0,0,0
14,No-Helmet,1,0,0,0,0,0,0,0,0,203,203,246,260
14,No-Helmet,2,0,0,0,0,0,0,0,0,246,204,295,262
14,No-Helmet,3,0,0,0,0,0,0,0,0,154,190,200,251
14,safe_rider,4,76,542,76,609,476,720,476,519,0,0,0,0
15,No-Helmet,1,0,0,0,0,0,0,0,0,206,204,248,258
15,No-Helmet,2,0,0,0,0,0,0,0,0,249,203,298,261
15,No-Helmet,3,0,0,0,0,0,0,0,0,155,186,204,251
15,safe_rider,4,76,550,76,611,479,720,479,525,0,0,0,0
16,No-Helmet,1,0,0,0,0,0,0,0,0,208,202,250,257
16,No-Helmet,2,0,0,0,0,0,0,0,0,251,201,301,260
16,No-Helmet,3,0,0,0,0,0,0,0,0,156,182,207,251
16,safe_rider,4,81,544,81,628,474,720,474,513,0,0,0,0
17,No-Helmet,1,0,0,0,0,0,0,0,0,209,199,252,256
17,No-Helmet,2,0,0,0,0,0,0,0,0,253,199,303,259
17,No-Helmet,3,0,0,0,0,0,0,0,0,157,180,207,248
17,safe_rider,4,85,540,85,633,477,720,477,510,0,0,0,0
18,No-Helmet,1,0,0,0,0,0,0,0,0,209,194,253,252
18,No-Helmet,2,0,0,0,0,0,0,0,0,252,194,308,260
18,No-Helmet,3,0,0,0,0,0,0,0,0,156,177,207,246
18,safe_rider,4,83,536,83,633,480,720,480,512,0,0,0,0
19,No-Helmet,1,0,0,0,0,0,0,0,0,210,192,254,250
19,No-Helmet,2,0,0,0,0,0,0,0,0,252,192,309,260
19,No-Helmet,3,0,0,0,0,0,0,0,0,155,174,207,244
19,safe_rider,4,86,536,86,636,482,720,482,511,0,0,0,0
20,No-Helmet,1,0,0,0,0,0,0,0,0,209,190,254,249
20,No-Helmet,2,0,0,0,0,0,0,0,0,252,192,309,260
20,No-Helmet,3,0,0,0,0,0,0,0,0,154,173,207,243
20,safe_rider,4,86,539,86,637,481,720,481,513,0,0,0,0
21,No-Helmet,1,0,0,0,0,0,0,0,0,209,190,255,250
21,No-Helmet,2,0,0,0,0,0,0,0,0,252,192,310,261
21,No-Helmet,3,0,0,0,0,0,0,0,0,154,172,207,243
21,safe_rider,4,86,536,86,639,482,720,482,511,0,0,0,0
22,No-Helmet,1,0,0,0,0,0,0,0,0,211,193,256,253
22,No-Helmet,2,0,0,0,0,0,0,0,0,253,194,310,261
22,No-Helmet,3,0,0,0,0,0,0,0,0,154,174,208,246
22,safe_rider,4,87,538,87,643,483,720,483,513,0,0,0,0
23,No-Helmet,1,0,0,0,0,0,0,0,0,212,197,257,255
